rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
20138,0.0,0.7376952132358103,0.1386881186728493,0.9450347749705656,0.0,0.9151500968464784,0.4851195037192551,0.4529068190078687,1.0,0.0790924123607727,0.5254730826440921,0.1217988424636942,0.628158227990779,0.2071921375033728,0.2318023202210788,0.6181017915903144,0.698129769678022,0.3017833475566064,0.5559879548285226,0.1853704543301951,0.2974591165872555,0.4983874236493664,0.3481469939090486,0.430272891337651,0.6116740268975189,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0231,0.0
20237,0.0,0.7376952132358103,0.1386881186728493,0.9450347749705656,0.0,0.9151500968464784,0.4851195037192551,0.4529068190078687,1.0,0.0790924123607727,0.5254730826440921,0.1217988424636942,0.628158227990779,0.2071921375033728,0.2318023202210788,0.6181017915903144,0.698129769678022,0.3017833475566064,0.5559879548285226,0.1853704543301951,0.2974591165872555,0.4983874236493664,0.3481469939090486,0.430272891337651,0.6116740268975189,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0204,0.0
20270,0.0,0.7376952132358103,0.1386881186728493,0.9450347749705656,0.0,0.9151500968464784,0.4851195037192551,0.4529068190078687,1.0,0.0790924123607727,0.5254730826440921,0.1217988424636942,0.628158227990779,0.2071921375033728,0.2318023202210788,0.6181017915903144,0.698129769678022,0.3017833475566064,0.5559879548285226,0.1853704543301951,0.2974591165872555,0.4983874236493664,0.3481469939090486,0.430272891337651,0.6116740268975189,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0199,0.0
20567,0.0,0.7376952132358103,0.1386881186728493,0.9450347749705656,0.0,0.9151500968464784,0.4851195037192551,0.4529068190078687,1.0,0.0790924123607727,0.5254730826440921,0.1217988424636942,0.628158227990779,0.2071921375033728,0.2318023202210788,0.6181017915903144,0.698129769678022,0.3017833475566064,0.5559879548285226,0.1853704543301951,0.2974591165872555,0.4983874236493664,0.3481469939090486,0.430272891337651,0.6116740268975189,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0285,0.0
25946,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1941,1.0
25957,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1932,1.0
25968,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26004,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082,0.8807
26045,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2156,0.9041
26056,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1401,0.866
26067,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26078,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1319,1.0
26089,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1558,1.0
26100,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26103,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689,0.8576
26136,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646,0.7971
26169,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771,0.9513
26202,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.483050847457627,0.0,0.925373134328358,0.935483870967742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659,0.8747
26235,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823,0.912
26301,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308,0.983
26334,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517,0.9129
26375,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2119,0.7928
26386,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2378,0.9024
26397,0.5164493280808788,0.9772023601919292,0.2564258786512642,0.2758098435997465,0.4260346601684064,0.141916871617729,0.5733592576050885,0.1905203221953351,0.4814568040867772,0.355898282368587,0.5528346357423944,0.5125312992213316,0.3013947497976573,0.5430969857949265,0.5279093695712047,0.2017055443447242,0.5664768670242424,0.3381317204967882,0.7576077760173161,0.5593456318036493,0.4857136291422741,0.3129609395576296,0.3893471478292216,0.5454562426280654,0.4090099102373873,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27530,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0659,0.4192
27629,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0551,0.4018
27662,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.9491525423728812,0.881578947368421,0.7014925373134328,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0257,0.0
27959,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0394,0.0
28025,0.4753444195920173,0.938737626977157,0.3592441703692535,0.1415301350884657,0.482055112068957,0.2690093458839988,0.4237516501106494,0.215781059029836,0.5804442436897067,0.1783049616730737,0.4154635366677094,0.591662190341103,0.4136876198667714,0.3849989513480474,0.378652892226,0.6660206101414464,0.4260713234783894,0.3526863560578244,0.829738956331852,0.7462380941723568,0.4025259027920318,0.7148949760833794,0.3853779896552436,0.6922516973247324,0.2700025723895868,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28036,0.4753444195920173,0.938737626977157,0.3592441703692535,0.1415301350884657,0.482055112068957,0.2690093458839988,0.4237516501106494,0.215781059029836,0.5804442436897067,0.1783049616730737,0.4154635366677094,0.591662190341103,0.4136876198667714,0.3849989513480474,0.378652892226,0.6660206101414464,0.4260713234783894,0.3526863560578244,0.829738956331852,0.7462380941723568,0.4025259027920318,0.7148949760833794,0.3853779896552436,0.6922516973247324,0.2700025723895868,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28047,0.4753444195920173,0.938737626977157,0.3592441703692535,0.1415301350884657,0.482055112068957,0.2690093458839988,0.4237516501106494,0.215781059029836,0.5804442436897067,0.1783049616730737,0.4154635366677094,0.591662190341103,0.4136876198667714,0.3849989513480474,0.378652892226,0.6660206101414464,0.4260713234783894,0.3526863560578244,0.829738956331852,0.7462380941723568,0.4025259027920318,0.7148949760833794,0.3853779896552436,0.6922516973247324,0.2700025723895868,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28058,0.4753444195920173,0.938737626977157,0.3592441703692535,0.1415301350884657,0.482055112068957,0.2690093458839988,0.4237516501106494,0.215781059029836,0.5804442436897067,0.1783049616730737,0.4154635366677094,0.591662190341103,0.4136876198667714,0.3849989513480474,0.378652892226,0.6660206101414464,0.4260713234783894,0.3526863560578244,0.829738956331852,0.7462380941723568,0.4025259027920318,0.7148949760833794,0.3853779896552436,0.6922516973247324,0.2700025723895868,0.983050847457627,0.8552631578947367,0.7238805970149252,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
