rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
9940,DavePhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9964,DavePhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9965,DavePhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,NaTFA-DBU,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9988,DavePhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10012,DavePhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.46408272,0.25625587,0.022825684,0.4718055,0.44572407,0.1563214,0.41408446,0.33372992,0.51600677,0.4706252,0.47927088,0.3055376,0.49291974,0.26397255,0.4339311,0.201795,0.3429309,0.7082482,0.90619403,0.5199032,0.2714234,0.5527979,0.2990044,0.5661783,0.2808309,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10420,(pDMA-Ph)P(Ph)2,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.6277582,0.37685502,0.6324649,0.5011233,0.25521392,0.5134206,0.31603995,0.25237027,0.0379782,0.10557267,0.5659131,0.0,0.59029204,0.20068385,0.34805593,0.88290125,0.40881523,0.6234348,0.40649748,0.7916246,0.22225423,0.63219756,0.45506394,0.70725906,0.42025387,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10468,(pDMA-Ph)P(Ph)2,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.6277582,0.37685502,0.6324649,0.5011233,0.25521392,0.5134206,0.31603995,0.25237027,0.0379782,0.10557267,0.5659131,0.0,0.59029204,0.20068385,0.34805593,0.88290125,0.40881523,0.6234348,0.40649748,0.7916246,0.22225423,0.63219756,0.45506394,0.70725906,0.42025387,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10540,(pDMA-Ph)P(Ph)2,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.6277582,0.37685502,0.6324649,0.5011233,0.25521392,0.5134206,0.31603995,0.25237027,0.0379782,0.10557267,0.5659131,0.0,0.59029204,0.20068385,0.34805593,0.88290125,0.40881523,0.6234348,0.40649748,0.7916246,0.22225423,0.63219756,0.45506394,0.70725906,0.42025387,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10684,EPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.31465682,0.3785554,0.17898598,0.6068015,0.29710883,0.2950403,0.43594813,0.32137385,0.5317054,0.0,0.4000166,0.19088574,0.47584543,0.26914793,0.7434223,0.6448547,0.3078078,0.64627,0.5617977,0.29911664,0.65432125,0.11124505,0.8349308,0.36545652,0.042991202,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0183018032766414,0.0
10721,EPhos,isoamyl acetate,[Pd(OAc)2],KOAC,0.31465682,0.3785554,0.17898598,0.6068015,0.29710883,0.2950403,0.43594813,0.32137385,0.5317054,0.0,0.4000166,0.19088574,0.47584543,0.26914793,0.7434223,0.6448547,0.3078078,0.64627,0.5617977,0.29911664,0.65432125,0.11124505,0.8349308,0.36545652,0.042991202,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10732,EPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.31465682,0.3785554,0.17898598,0.6068015,0.29710883,0.2950403,0.43594813,0.32137385,0.5317054,0.0,0.4000166,0.19088574,0.47584543,0.26914793,0.7434223,0.6448547,0.3078078,0.64627,0.5617977,0.29911664,0.65432125,0.11124505,0.8349308,0.36545652,0.042991202,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0160852802082912,0.0
10756,EPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.31465682,0.3785554,0.17898598,0.6068015,0.29710883,0.2950403,0.43594813,0.32137385,0.5317054,0.0,0.4000166,0.19088574,0.47584543,0.26914793,0.7434223,0.6448547,0.3078078,0.64627,0.5617977,0.29911664,0.65432125,0.11124505,0.8349308,0.36545652,0.042991202,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0169262387874062,0.0
10804,EPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.31465682,0.3785554,0.17898598,0.6068015,0.29710883,0.2950403,0.43594813,0.32137385,0.5317054,0.0,0.4000166,0.19088574,0.47584543,0.26914793,0.7434223,0.6448547,0.3078078,0.64627,0.5617977,0.29911664,0.65432125,0.11124505,0.8349308,0.36545652,0.042991202,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0121185692719375,0.0
10940,p-DavePhos,n-propyl acetate,[Pd(OAc)2],K2CO3,0.4175357,0.24742341,0.14211789,0.39586487,0.34654292,0.41794795,0.18873934,0.3016669,0.3139355,0.18935382,0.42741072,0.17528383,0.48402792,0.314038,0.34521392,0.58986807,0.73181725,0.30749032,0.58474046,0.7139607,0.60057837,0.2580075,0.67337674,0.0,0.41846645,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10948,p-DavePhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.4175357,0.24742341,0.14211789,0.39586487,0.34654292,0.41794795,0.18873934,0.3016669,0.3139355,0.18935382,0.42741072,0.17528383,0.48402792,0.314038,0.34521392,0.58986807,0.73181725,0.30749032,0.58474046,0.7139607,0.60057837,0.2580075,0.67337674,0.0,0.41846645,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11034,p-DavePhos,cyclopentyl-methyl-ether,[Pd(OAc)2],NaOAc,0.4175357,0.24742341,0.14211789,0.39586487,0.34654292,0.41794795,0.18873934,0.3016669,0.3139355,0.18935382,0.42741072,0.17528383,0.48402792,0.314038,0.34521392,0.58986807,0.73181725,0.30749032,0.58474046,0.7139607,0.60057837,0.2580075,0.67337674,0.0,0.41846645,0.5762712,0.17948718,0.880597,0.7777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11194,PhenCar-Phos,n-propyl acetate,[Pd2(dba)3],NaOAc,0.4052079,0.27150482,0.12630361,0.38221115,0.41543907,0.18842763,0.4476441,0.39948976,0.3866119,0.37488922,0.45571914,0.40994707,0.4824962,0.129818,0.33594948,0.5054357,0.4246734,0.46341497,0.553268,0.4473087,0.5884681,0.68107426,0.32020843,0.37453753,0.48793104,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,PhenCar-Phos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.4052079,0.27150482,0.12630361,0.38221115,0.41543907,0.18842763,0.4476441,0.39948976,0.3866119,0.37488922,0.45571914,0.40994707,0.4824962,0.129818,0.33594948,0.5054357,0.4246734,0.46341497,0.553268,0.4473087,0.5884681,0.68107426,0.32020843,0.37453753,0.48793104,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11386,RuPhos-Hybrid,anisole,[Pd2(dba)3],NaOAc,0.23553433,0.16358732,0.7120646,0.53973454,0.54485494,0.080007866,0.2309924,0.481161,0.550663,0.32627824,0.58371454,0.370325,0.28743485,0.89174926,0.3166669,0.16987386,0.67702574,0.3921425,0.7565106,0.61238176,0.36121833,0.59522027,0.50001454,0.5705841,0.4599853,0.7457627,0.78205127,0.67164177,0.14814815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11403,RuPhos-Hybrid,mesitylene,[Pd(allyl)Cl]2,DBU,0.23553433,0.16358732,0.7120646,0.53973454,0.54485494,0.080007866,0.2309924,0.481161,0.550663,0.32627824,0.58371454,0.370325,0.28743485,0.89174926,0.3166669,0.16987386,0.67702574,0.3921425,0.7565106,0.61238176,0.36121833,0.59522027,0.50001454,0.5705841,0.4599853,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11461,RuPhos-Hybrid,n-propyl acetate,[Pd2(dba)3],NaTFA-DBU,0.23553433,0.16358732,0.7120646,0.53973454,0.54485494,0.080007866,0.2309924,0.481161,0.550663,0.32627824,0.58371454,0.370325,0.28743485,0.89174926,0.3166669,0.16987386,0.67702574,0.3921425,0.7565106,0.61238176,0.36121833,0.59522027,0.50001454,0.5705841,0.4599853,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11518,RuPhos-Hybrid,isoamyl acetate,[Pd(OAc)2],diisopropylethylamine,0.23553433,0.16358732,0.7120646,0.53973454,0.54485494,0.080007866,0.2309924,0.481161,0.550663,0.32627824,0.58371454,0.370325,0.28743485,0.89174926,0.3166669,0.16987386,0.67702574,0.3921425,0.7565106,0.61238176,0.36121833,0.59522027,0.50001454,0.5705841,0.4599853,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11603,RuPhos-Hybrid,2-MeTHF,[Pd2(dba)3],DBU,0.23553433,0.16358732,0.7120646,0.53973454,0.54485494,0.080007866,0.2309924,0.481161,0.550663,0.32627824,0.58371454,0.370325,0.28743485,0.89174926,0.3166669,0.16987386,0.67702574,0.3921425,0.7565106,0.61238176,0.36121833,0.59522027,0.50001454,0.5705841,0.4599853,0.43220338,0.0,0.86567163,0.4074074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11716,CPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.44514164,0.2973378,0.061079454,0.49747476,0.44164708,0.08940821,0.44586605,0.29770428,0.43728477,0.41194284,0.51957726,0.39591047,0.4787492,0.26188022,0.326371,0.5335002,0.42326126,0.5959838,0.7090497,0.4175699,0.33349153,0.5180119,0.5334364,0.5267853,0.16202548,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11740,CPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.44514164,0.2973378,0.061079454,0.49747476,0.44164708,0.08940821,0.44586605,0.29770428,0.43728477,0.41194284,0.51957726,0.39591047,0.4787492,0.26188022,0.326371,0.5335002,0.42326126,0.5959838,0.7090497,0.4175699,0.33349153,0.5180119,0.5334364,0.5267853,0.16202548,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11777,CPhos,isoamyl acetate,[Pd(OAc)2],KOAC,0.44514164,0.2973378,0.061079454,0.49747476,0.44164708,0.08940821,0.44586605,0.29770428,0.43728477,0.41194284,0.51957726,0.39591047,0.4787492,0.26188022,0.326371,0.5335002,0.42326126,0.5959838,0.7090497,0.4175699,0.33349153,0.5180119,0.5334364,0.5267853,0.16202548,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083528022154559,0.4644665889148376
11836,CPhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.44514164,0.2973378,0.061079454,0.49747476,0.44164708,0.08940821,0.44586605,0.29770428,0.43728477,0.41194284,0.51957726,0.39591047,0.4787492,0.26188022,0.326371,0.5335002,0.42326126,0.5959838,0.7090497,0.4175699,0.33349153,0.5180119,0.5334364,0.5267853,0.16202548,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12028,PhCPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.4481822,0.3073004,0.23962043,0.3939237,0.4615361,0.1606896,0.23283955,0.33183628,0.20911878,0.6192757,0.7503896,0.44006827,0.49628466,0.22512083,0.6693314,0.5117231,0.48982129,0.32966495,0.6896691,0.22214504,0.21998902,0.3872848,0.4554397,0.5715211,0.17205632,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12258,(tBu)PhCPhos,n-propyl acetate,[Pd(OAc)2],NaOAc,0.4749815,0.55233854,0.11246016,0.39930832,0.44478104,0.17146572,0.25837603,0.50112236,0.24443612,0.4634102,0.713054,0.42603546,0.4625164,0.26851538,0.40213925,0.34136942,0.4184364,0.48812848,0.44834176,0.47188056,0.36340967,0.7035975,0.40392122,0.09322537,0.25470012,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12525,(1-Ad)3P,n-propyl acetate,[Pd(OAc)2],NaTFA-DBU,0.6632368,0.70736086,0.40236637,1.0,0.38418156,0.117405735,0.3494839,0.3079386,0.3081839,0.49464095,0.3301306,0.7249667,0.5950415,0.44441068,0.19776048,0.575176,0.75008225,0.5726469,0.48835525,0.5936917,0.6774172,0.32181242,0.73134786,0.6124107,0.3125842,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12532,(1-Ad)3P,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.6632368,0.70736086,0.40236637,1.0,0.38418156,0.117405735,0.3494839,0.3079386,0.3081839,0.49464095,0.3301306,0.7249667,0.5950415,0.44441068,0.19776048,0.575176,0.75008225,0.5726469,0.48835525,0.5936917,0.6774172,0.32181242,0.73134786,0.6124107,0.3125842,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12556,(1-Ad)3P,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.6632368,0.70736086,0.40236637,1.0,0.38418156,0.117405735,0.3494839,0.3079386,0.3081839,0.49464095,0.3301306,0.7249667,0.5950415,0.44441068,0.19776048,0.575176,0.75008225,0.5726469,0.48835525,0.5936917,0.6774172,0.32181242,0.73134786,0.6124107,0.3125842,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12571,(1-Ad)3P,isoamyl acetate,[Pd(OAc)2],DBU,0.6632368,0.70736086,0.40236637,1.0,0.38418156,0.117405735,0.3494839,0.3079386,0.3081839,0.49464095,0.3301306,0.7249667,0.5950415,0.44441068,0.19776048,0.575176,0.75008225,0.5726469,0.48835525,0.5936917,0.6774172,0.32181242,0.73134786,0.6124107,0.3125842,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12580,(1-Ad)3P,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.6632368,0.70736086,0.40236637,1.0,0.38418156,0.117405735,0.3494839,0.3079386,0.3081839,0.49464095,0.3301306,0.7249667,0.5950415,0.44441068,0.19776048,0.575176,0.75008225,0.5726469,0.48835525,0.5936917,0.6774172,0.32181242,0.73134786,0.6124107,0.3125842,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12652,(1-Ad)3P,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.6632368,0.70736086,0.40236637,1.0,0.38418156,0.117405735,0.3494839,0.3079386,0.3081839,0.49464095,0.3301306,0.7249667,0.5950415,0.44441068,0.19776048,0.575176,0.75008225,0.5726469,0.48835525,0.5936917,0.6774172,0.32181242,0.73134786,0.6124107,0.3125842,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12872,CPhos-Hybrid,cyclopentyl-methyl-ether,[Pd2(dba)3],K3PO4,0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5762712,0.17948718,0.880597,0.7777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12925,CPhos-Hybrid,2-MeTHF,[Pd2(dba)3],NaTFA-DBU,0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.43220338,0.0,0.86567163,0.4074074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12940,tBuXPhos,acetonitrile,[Pd(allyl)Cl]2,K2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1799569980489687,0.4240813450963003
12943,tBuXPhos,acetonitrile,[Pd(allyl)Cl]2,Na2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0624338182747822,0.204528391151404
12960,tBuXPhos,anisole,[Pd(allyl)Cl]2,K3PO4,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189756867679765,0.7859998486645899
12961,tBuXPhos,anisole,[Pd(allyl)Cl]2,KOAC,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006190724245005,0.5260812826922989
12964,tBuXPhos,anisole,[Pd(allyl)Cl]2,K2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.459743156464161,0.8759396375762906
12965,tBuXPhos,anisole,[Pd(allyl)Cl]2,NaTFA-DBU,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12967,tBuXPhos,anisole,[Pd(allyl)Cl]2,Na2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6091396868230897,0.8782589606573211
12975,tBuXPhos,anisole,[Pd2(dba)3],Na2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0809462058572004,0.1460480188019648
12980,tBuXPhos,anisole,[Pd(OAc)2],K2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0585226594155937,0.4094303373501393
12983,tBuXPhos,anisole,[Pd(OAc)2],Na2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12984,tBuXPhos,mesitylene,[Pd(allyl)Cl]2,K3PO4,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131785186453709,0.7920972809342275
12985,tBuXPhos,mesitylene,[Pd(allyl)Cl]2,KOAC,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137394629379758,0.5787017398795499
12987,tBuXPhos,mesitylene,[Pd(allyl)Cl]2,DBU,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12988,tBuXPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.51723,0.96390253,0.26258093,0.2970436,0.4288791,0.18600903,0.5476569,0.41566205,0.56508416,0.3452473,0.51691025,0.27338168,0.33380622,0.38703603,0.75623035,0.6790318,0.5622056,0.28499317,0.7874506,0.61285734,0.43267542,0.29461437,0.53023505,0.5507323,0.3871214,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3150315488520471,0.6374274998354544
